0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.97	-0.10	0.00	
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.97	-0.10	0.00	
-2.98	-0.10	0.14	0.00	0.00	0.00	-0.00	-0.00	-0.00	-0.00	-0.00	-0.00	-0.00	-2.97	-0.10	-0.00	
-2.97	-0.10	0.14	-2.98	-0.10	0.14	-0.00	-0.00	-0.00	0.02	0.02	0.02	0.02	-2.97	-0.10	-0.00	
-2.97	-0.10	0.14	-2.97	-0.10	0.14	-0.00	-0.00	-0.00	0.08	0.08	0.08	0.08	-2.96	-0.10	-0.00	
-2.96	-0.10	0.14	-2.97	-0.10	0.14	-0.00	-0.00	-0.00	0.18	0.18	0.18	0.18	-2.95	-0.10	-0.00	
-2.95	-0.10	0.14	-2.96	-0.10	0.14	-0.00	-0.00	-0.00	0.28	0.28	0.28	0.28	-2.94	-0.10	-0.00	
-2.94	-0.10	0.14	-2.95	-0.10	0.14	-0.00	-0.00	-0.00	0.38	0.38	0.38	0.38	-2.93	-0.10	-0.00	
-2.94	-0.10	0.14	-2.94	-0.10	0.14	-0.00	-0.00	-0.00	0.38	0.38	0.38	0.38	-2.93	-0.10	-0.00	
-2.93	-0.10	0.14	-2.94	-0.10	0.14	-0.00	-0.00	-0.00	0.48	0.48	0.48	0.48	-2.92	-0.10	-0.00	
-2.92	-0.10	0.14	-2.93	-0.10	0.14	-0.00	-0.00	-0.00	0.58	0.58	0.58	0.58	-2.91	-0.10	-0.00	
-2.91	-0.10	0.14	-2.92	-0.10	0.14	-0.00	-0.00	-0.00	0.68	0.68	0.68	0.68	-2.90	-0.10	-0.00	
-2.90	-0.10	0.14	-2.91	-0.10	0.14	-0.00	-0.00	-0.00	0.78	0.78	0.78	0.78	-2.89	-0.10	-0.00	
-2.89	-0.10	0.14	-2.90	-0.10	0.14	-0.00	-0.00	-0.00	0.88	0.88	0.88	0.88	-2.88	-0.10	-0.00	
-2.89	-0.10	0.14	-2.89	-0.10	0.14	-0.00	-0.00	-0.00	0.88	0.88	0.88	0.88	-2.88	-0.10	-0.00	
-2.88	-0.10	0.14	-2.89	-0.10	0.14	-0.00	-0.00	0.00	0.97	0.98	0.97	0.98	-2.88	-0.10	0.00	
-2.87	-0.10	0.14	-2.88	-0.10	0.14	-0.00	-0.00	0.00	1.07	1.08	1.07	1.08	-2.87	-0.10	0.00	
-2.86	-0.10	0.14	-2.87	-0.10	0.14	-0.00	-0.00	0.00	1.17	1.18	1.17	1.18	-2.86	-0.10	0.00	
-2.85	-0.10	0.14	-2.86	-0.10	0.14	-0.00	-0.00	0.00	1.27	1.28	1.27	1.28	-2.85	-0.10	0.00	
-2.84	-0.10	0.14	-2.85	-0.10	0.14	-0.00	-0.00	0.00	1.37	1.38	1.37	1.38	-2.84	-0.10	0.00	
-2.83	-0.10	0.14	-2.84	-0.10	0.14	-0.00	-0.00	0.00	1.47	1.48	1.47	1.48	-2.83	-0.10	0.00	
-2.82	-0.10	0.14	-2.83	-0.10	0.14	-0.00	-0.00	0.00	1.57	1.58	1.57	1.58	-2.82	-0.10	0.00	
-2.82	-0.10	0.14	-2.82	-0.10	0.14	-0.00	-0.00	0.00	1.57	1.58	1.57	1.58	-2.82	-0.10	0.00	
-2.81	-0.10	0.14	-2.82	-0.10	0.14	-0.00	-0.00	0.00	1.67	1.68	1.67	1.68	-2.81	-0.10	0.00	
-2.80	-0.10	0.14	-2.81	-0.10	0.14	-0.00	-0.00	0.00	1.77	1.78	1.77	1.78	-2.80	-0.10	0.00	
-2.79	-0.10	0.14	-2.80	-0.10	0.14	-0.00	-0.00	0.00	1.87	1.88	1.87	1.88	-2.79	-0.10	0.00	
-2.78	-0.10	0.14	-2.79	-0.10	0.14	-0.00	-0.00	0.00	1.97	1.98	1.97	1.98	-2.78	-0.10	0.00	
-2.77	-0.10	0.14	-2.78	-0.10	0.14	-0.00	-0.00	0.00	2.07	2.08	2.07	2.08	-2.77	-0.10	0.00	
-2.77	-0.10	0.14	-2.77	-0.10	0.14	-0.00	-0.00	0.00	2.07	2.08	2.07	2.08	-2.77	-0.10	0.00	
-2.76	-0.10	0.14	-2.77	-0.10	0.14	-0.00	-0.00	0.00	2.17	2.18	2.17	2.18	-2.76	-0.10	0.00	
-2.75	-0.10	0.14	-2.76	-0.10	0.14	-0.00	-0.00	0.00	2.27	2.28	2.27	2.28	-2.75	-0.10	0.00	
-2.74	-0.10	0.14	-2.75	-0.10	0.14	-0.00	-0.00	0.00	2.37	2.38	2.37	2.38	-2.74	-0.10	0.00	
-2.73	-0.10	0.14	-2.74	-0.10	0.14	-0.00	-0.00	0.00	2.47	2.48	2.47	2.48	-2.73	-0.10	0.00	
-2.73	-0.10	0.14	-2.73	-0.10	0.14	-0.00	-0.00	0.00	2.57	2.58	2.57	2.58	-2.72	-0.10	0.00	
-2.73	-0.10	0.14	-2.73	-0.10	0.14	-0.00	-0.00	0.00	2.57	2.58	2.57	2.58	-2.72	-0.10	0.00	
-2.72	-0.10	0.14	-2.73	-0.10	0.14	-0.00	-0.00	0.00	2.67	2.68	2.67	2.68	-2.71	-0.10	0.00	
-2.72	-0.10	0.14	-2.72	-0.10	0.14	-0.00	-0.00	0.00	2.67	2.68	2.67	2.68	-2.71	-0.10	0.00	
-2.71	-0.10	0.14	-2.72	-0.10	0.14	-0.00	-0.00	0.00	2.77	2.78	2.77	2.78	-2.70	-0.10	0.00	
-2.70	-0.10	0.14	-2.71	-0.10	0.14	-0.00	-0.00	0.00	2.87	2.88	2.87	2.88	-2.69	-0.10	0.00	
-2.69	-0.10	0.14	-2.70	-0.10	0.14	-0.00	-0.00	0.00	2.97	2.98	2.97	2.98	-2.68	-0.10	0.00	
-2.68	-0.10	0.14	-2.69	-0.10	0.14	-0.00	-0.00	0.00	3.07	3.08	3.07	3.08	-2.67	-0.10	0.00	
-2.68	-0.10	0.14	-2.68	-0.10	0.14	-0.00	-0.00	0.00	3.07	3.08	3.07	3.08	-2.67	-0.10	0.00	
-2.67	-0.10	0.14	-2.68	-0.10	0.14	-0.00	-0.00	0.00	-3.11	-3.10	-3.11	-3.10	-2.66	-0.10	0.00	
-2.66	-0.10	0.14	-2.67	-0.10	0.14	-0.00	-0.00	0.00	-3.01	-3.00	-3.01	-3.00	-2.65	-0.10	0.00	
-2.65	-0.10	0.14	-2.66	-0.10	0.14	-0.00	-0.00	0.00	-2.91	-2.90	-2.91	-2.90	-2.64	-0.10	0.00	
-2.64	-0.10	0.14	-2.65	-0.10	0.14	-0.00	-0.00	0.00	-2.81	-2.80	-2.81	-2.80	-2.63	-0.10	0.00	
-2.64	-0.10	0.14	-2.64	-0.10	0.14	-0.00	-0.00	0.00	-2.81	-2.80	-2.81	-2.80	-2.63	-0.10	0.00	
-2.63	-0.10	0.14	-2.64	-0.10	0.14	-0.00	-0.00	0.00	-2.71	-2.70	-2.71	-2.70	-2.62	-0.10	0.00	
-2.62	-0.10	0.14	-2.63	-0.10	0.14	-0.00	-0.00	0.00	-2.61	-2.60	-2.61	-2.60	-2.61	-0.10	0.00	
-2.61	-0.10	0.14	-2.62	-0.10	0.14	-0.00	-0.00	0.00	-2.51	-2.50	-2.51	-2.50	-2.60	-0.10	0.00	
-2.61	-0.10	0.14	-2.61	-0.10	0.14	-0.00	-0.00	0.00	-2.51	-2.50	-2.51	-2.50	-2.60	-0.10	0.00	
